ID,Expected
31611,35
31612,3
31613,31
31614,54
31615,14
31616,3
31617,14
31618,3
31619,35
31620,35
31621,31
31622,35
31623,35
31624,35
31625,29
31626,3
31627,3
31628,29
31629,29
31630,35
31631,29
31632,35
31633,29
31634,3
31635,14
31636,34
31637,42
31638,3
31639,3
31640,35
31641,33
31642,35
31643,29
31644,6
31645,34
31646,34
31647,29
31648,35
31649,3
31650,14
31651,3
31652,34
31653,34
31654,3
31655,18
31656,35
31657,35
31658,35
31659,3
31660,34
31661,29
31662,35
31663,35
31664,42
31665,3
31666,34
31667,34
31668,14
31669,3
31670,21
31671,35
31672,1
31673,3
31674,35
31675,3
31676,35
31677,18
31678,12
31679,3
31680,14
31681,38
31682,54
31683,35
31684,35
31685,3
31686,29
31687,3
31688,12
31689,34
31690,3
31691,3
31692,18
31693,34
31694,23
31695,1
31696,31
31697,29
31698,3
31699,3
31700,52
31701,35
31702,6
31703,35
31704,3
31705,12
31706,3
31707,35
31708,35
31709,14
31710,35
31711,35
31712,3
31713,3
31714,35
31715,35
31716,34
31717,3
31718,14
31719,35
31720,34
31721,35
31722,3
31723,12
31724,35
31725,35
31726,29
31727,35
31728,35
31729,3
31730,35
31731,6
31732,3
31733,38
31734,35
31735,3
31736,3
31737,14
31738,34
31739,19
31740,3
31741,35
31742,3
31743,3
31744,35
31745,14
31746,12
31747,35
31748,35
31749,35
31750,35
31751,35
31752,29
31753,35
31754,35
31755,34
31756,34
31757,14
31758,35
31759,29
31760,35
31761,3
31762,12
31763,18
31764,14
31765,29
31766,3
31767,35
31768,29
31769,18
31770,27
31771,34
31772,29
31773,35
31774,35
31775,3
31776,3
31777,3
31778,30
31779,3
31780,3
31781,35
31782,12
31783,1
31784,3
31785,34
31786,35
31787,3
31788,35
31789,35
31790,23
31791,14
31792,54
31793,14
31794,29
31795,35
31796,14
31797,34
31798,34
31799,31
31800,35
31801,42
31802,29
31803,3
31804,34
31805,3
31806,31
31807,23
31808,34
31809,29
31810,34
31811,35
31812,3
31813,3
31814,29
31815,52
31816,29
31817,37
31818,34
31819,14
31820,29
31821,35
31822,34
31823,38
31824,35
31825,35
31826,12
31827,3
31828,1
31829,35
31830,3
31831,12
31832,35
31833,31
31834,29
31835,29
31836,23
31837,3
31838,38
31839,3
31840,29
31841,3
31842,29
31843,3
31844,1
31845,42
31846,14
31847,58
31848,31
31849,3
31850,31
31851,3
31852,35
31853,38
31854,35
31855,35
31856,42
31857,3
31858,37
31859,3
31860,3
31861,3
31862,29
31863,3
31864,29
31865,35
31866,42
31867,3
31868,35
31869,34
31870,31
31871,35
31872,12
31873,34
31874,35
31875,35
31876,35
31877,35
31878,35
31879,35
31880,34
31881,52
31882,37
31883,35
31884,3
31885,3
31886,31
31887,3
31888,29
31889,35
31890,29
31891,34
31892,34
31893,3
31894,35
31895,3
31896,31
31897,34
31898,35
31899,3
31900,3
31901,12
31902,29
31903,14
31904,3
31905,3
31906,14
31907,29
31908,3
31909,23
31910,29
31911,3
31912,14
31913,3
31914,30
31915,35
31916,3
31917,29
31918,35
31919,42
31920,3
31921,12
31922,31
31923,1
31924,35
31925,14
31926,35
31927,35
31928,34
31929,34
31930,14
31931,35
31932,3
31933,3
31934,35
31935,42
31936,29
31937,35
31938,18
31939,14
31940,3
31941,6
31942,3
31943,3
31944,29
31945,35
31946,14
31947,34
31948,3
31949,35
31950,8
31951,3
31952,35
31953,35
31954,29
31955,14
31956,3
31957,34
31958,1
31959,29
31960,3
31961,3
31962,12
31963,12
31964,35
31965,34
31966,14
31967,37
31968,35
31969,29
31970,29
31971,3
31972,35
31973,29
31974,35
31975,12
31976,35
31977,14
31978,14
31979,52
31980,29
31981,35
31982,34
31983,3
31984,14
31985,34
31986,5
31987,14
31988,35
31989,29
31990,29
31991,3
31992,19
31993,14
31994,34
31995,35
31996,34
31997,1
31998,35
31999,35
32000,42
32001,35
32002,34
32003,31
32004,9
32005,35
32006,3
32007,42
32008,35
32009,38
32010,34
32011,29
32012,29
32013,34
32014,34
32015,3
32016,12
32017,33
32018,3
32019,35
32020,34
32021,29
32022,3
32023,35
32024,34
32025,1
32026,29
32027,34
32028,54
32029,3
32030,29
32031,29
32032,34
32033,34
32034,14
32035,3
32036,35
32037,29
32038,34
32039,3
32040,1
32041,35
32042,29
32043,3
32044,12
32045,29
32046,35
32047,35
32048,14
32049,3
32050,3
32051,31
32052,3
32053,3
32054,30
32055,29
32056,35
32057,14
32058,34
32059,35
32060,14
32061,29
32062,3
32063,14
32064,3
32065,35
32066,3
32067,35
32068,42
32069,29
32070,18
32071,3
32072,34
32073,42
32074,3
32075,14
32076,34
32077,29
32078,35
32079,35
32080,29
32081,14
32082,3
32083,3
32084,35
32085,3
32086,3
32087,12
32088,34
32089,3
32090,3
32091,12
32092,35
32093,35
32094,29
32095,3
32096,42
32097,3
32098,31
32099,34
32100,35
32101,35
32102,35
32103,29
32104,1
32105,35
32106,15
32107,31
32108,3
32109,35
32110,58
32111,29
32112,3
32113,3
32114,3
32115,29
32116,29
32117,23
32118,3
32119,31
32120,34
32121,14
32122,29
32123,35
32124,1
32125,29
32126,35
32127,3
32128,12
32129,35
32130,35
32131,35
32132,35
32133,12
32134,3
32135,29
32136,3
32137,35
32138,34
32139,29
32140,3
32141,3
32142,35
32143,35
32144,3
32145,3
32146,3
32147,34
32148,34
32149,35
32150,12
32151,34
32152,35
32153,3
32154,35
32155,33
32156,29
32157,3
32158,35
32159,3
32160,3
32161,12
32162,35
32163,35
32164,34
32165,42
32166,29
32167,42
32168,3
32169,34
32170,29
32171,35
32172,29
32173,14
32174,42
32175,3
32176,35
32177,34
32178,1
32179,12
32180,3
32181,3
32182,3
32183,38
32184,3
32185,3
32186,29
32187,34
32188,42
32189,3
32190,3
32191,3
32192,34
32193,29
32194,35
32195,3
32196,14
32197,14
32198,3
32199,3
32200,52
32201,3
32202,3
32203,34
32204,30
32205,3
32206,29
32207,42
32208,3
32209,29
32210,31
32211,29
32212,35
32213,35
32214,34
32215,3
32216,29
32217,35
32218,3
32219,3
32220,35
32221,34
32222,14
32223,29
32224,12
32225,3
32226,35
32227,14
32228,3
32229,35
32230,34
32231,31
32232,3
32233,14
32234,3
32235,29
32236,38
32237,34
32238,20
32239,29
32240,34
32241,29
32242,34
32243,35
32244,12
32245,35
32246,35
32247,29
32248,35
32249,35
32250,3
32251,52
32252,34
32253,3
32254,29
32255,29
32256,52
32257,3
32258,29
32259,35
32260,1
32261,3
32262,3
32263,37
32264,34
32265,3
32266,12
32267,35
32268,29
32269,3
32270,35
32271,3
32272,31
32273,38
32274,29
32275,35
32276,14
32277,34
32278,35
32279,14
32280,29
32281,35
32282,35
32283,18
32284,3
32285,30
32286,35
32287,35
32288,3
32289,35
32290,14
32291,35
32292,29
32293,3
32294,3
32295,35
32296,34
32297,35
32298,35
32299,35
32300,29
32301,35
32302,34
32303,12
32304,29
32305,3
32306,35
32307,35
32308,35
32309,31
32310,14
32311,35
32312,3
32313,29
32314,3
32315,29
32316,29
32317,34
32318,37
32319,35
32320,18
32321,3
32322,35
32323,34
32324,29
32325,31
32326,3
32327,35
32328,35
32329,3
32330,3
32331,35
32332,35
32333,35
32334,35
32335,35
32336,29
32337,3
32338,34
32339,3
32340,23
32341,37
32342,29
32343,1
32344,35
32345,33
32346,3
32347,14
32348,29
32349,3
32350,3
32351,34
32352,3
32353,35
32354,3
32355,3
32356,35
32357,35
32358,35
32359,35
32360,35
32361,35
32362,3
32363,14
32364,52
32365,3
32366,35
32367,52
32368,35
32369,29
32370,12
32371,34
32372,35
32373,3
32374,3
32375,29
32376,3
32377,29
32378,54
32379,29
32380,34
32381,14
32382,14
32383,34
32384,35
32385,35
32386,30
32387,37
32388,29
32389,3
32390,3
32391,3
32392,52
32393,18
32394,3
32395,3
32396,18
32397,35
32398,3
32399,31
32400,35
32401,35
32402,29
32403,14
32404,35
32405,34
32406,29
32407,1
32408,29
32409,35
32410,35
32411,42
32412,3
32413,3
32414,12
32415,29
32416,29
32417,12
32418,12
32419,14
32420,3
32421,3
32422,35
32423,14
32424,29
32425,35
32426,34
32427,1
32428,3
32429,35
32430,30
32431,29
32432,35
32433,35
32434,18
32435,3
32436,12
32437,42
32438,60
32439,3
32440,3
32441,3
32442,34
32443,3
32444,31
32445,35
32446,31
32447,3
32448,3
32449,29
32450,18
32451,29
32452,35
32453,3
32454,30
32455,34
32456,3
32457,42
32458,34
32459,50
32460,14
32461,29
32462,29
32463,35
32464,3
32465,35
32466,29
32467,3
32468,3
32469,29
32470,31
32471,29
32472,34
32473,14
32474,35
32475,30
32476,35
32477,3
32478,35
32479,35
32480,35
32481,34
32482,30
32483,3
32484,29
32485,34
32486,29
32487,29
32488,35
32489,35
32490,35
32491,19
32492,35
32493,35
32494,23
32495,12
32496,3
32497,14
32498,34
32499,35
32500,34
32501,3
32502,34
32503,35
32504,3
32505,35
32506,14
32507,31
32508,1
32509,35
32510,3
32511,3
32512,35
32513,29
32514,3
32515,42
32516,34
32517,29
32518,3
32519,29
32520,3
32521,34
32522,3
32523,12
32524,34
32525,42
32526,34
32527,29
32528,42
32529,3
32530,42
32531,35
32532,34
32533,12
32534,29
32535,29
32536,34
32537,29
32538,34
32539,29
32540,3
32541,35
32542,29
32543,31
32544,3
32545,35
32546,29
32547,3
32548,35
32549,3
32550,35
32551,35
32552,14
32553,35
32554,34
32555,3
32556,3
32557,29
32558,34
32559,34
32560,12
32561,35
32562,34
32563,34
32564,35
32565,3
32566,35
32567,3
32568,52
32569,35
32570,34
32571,3
32572,3
32573,35
32574,14
32575,42
32576,35
32577,14
32578,29
32579,18
32580,3
32581,34
32582,29
32583,29
32584,14
32585,14
32586,3
32587,3
32588,3
32589,35
32590,34
32591,14
32592,29
32593,35
32594,31
32595,17
32596,35
32597,35
32598,34
32599,29
32600,14
32601,23
32602,35
32603,34
32604,35
32605,3
32606,35
32607,35
32608,3
32609,33
32610,35
32611,23
32612,34
32613,3
32614,3
32615,29
32616,35
32617,12
32618,35
32619,3
32620,34
32621,35
32622,14
32623,29
32624,35
32625,35
32626,34
32627,12
32628,3
32629,43
32630,34
32631,1
32632,29
32633,29
32634,29
32635,35
32636,30
32637,12
32638,35
32639,34
32640,14
32641,34
32642,35
32643,3
32644,35
32645,14
32646,35
32647,29
32648,3
32649,35
32650,3
32651,3
32652,12
32653,35
32654,3
32655,35
32656,12
32657,3
32658,35
32659,34
32660,54
32661,34
32662,34
32663,14
32664,34
32665,34
32666,12
32667,3
32668,3
32669,34
32670,29
32671,34
32672,14
32673,29
32674,29
32675,29
32676,29
32677,29
32678,35
32679,35
32680,35
32681,29
32682,35
32683,16
32684,18
32685,12
32686,3
32687,3
32688,12
32689,3
32690,35
32691,34
32692,35
32693,3
32694,35
32695,23
32696,35
32697,29
32698,31
32699,3
32700,35
32701,29
32702,35
32703,35
32704,12
32705,3
32706,3
32707,52
32708,14
32709,43
32710,35
32711,35
32712,3
32713,29
32714,14
32715,35
32716,30
32717,3
32718,35
32719,29
32720,29
32721,35
32722,38
32723,35
32724,42
32725,29
32726,29
32727,3
32728,52
32729,14
32730,29
32731,29
32732,35
32733,34
32734,29
32735,3
32736,14
32737,35
32738,3
32739,38
32740,3
32741,35
32742,23
32743,35
32744,34
32745,52
32746,3
32747,3
32748,12
32749,1
32750,14
32751,3
32752,34
32753,35
32754,29
32755,12
32756,3
32757,34
32758,3
32759,35
32760,12
32761,3
32762,12
32763,35
32764,34
32765,29
32766,29
32767,12
32768,35
32769,35
32770,3
32771,35
32772,58
32773,35
32774,35
32775,3
32776,14
32777,3
32778,3
32779,29
32780,54
32781,43
32782,1
32783,3
32784,30
32785,34
32786,35
32787,3
32788,18
32789,3
32790,35
32791,3
32792,35
32793,3
32794,35
32795,35
32796,14
32797,34
32798,35
32799,29
32800,3
32801,3
32802,29
32803,29
32804,23
32805,3
32806,34
32807,35
32808,35
32809,1
32810,35
32811,34
32812,29
32813,14
32814,35
32815,29
32816,35
32817,18
32818,35
32819,35
32820,34
32821,35
32822,52
32823,35
32824,35
32825,12
32826,42
32827,29
32828,35
32829,34
32830,12
32831,3
32832,3
32833,42
32834,52
32835,34
32836,35
32837,29
32838,29
32839,34
32840,34
32841,34
32842,3
32843,35
32844,34
32845,35
32846,35
32847,23
32848,35
32849,29
32850,3
32851,33
32852,35
32853,35
32854,14
32855,34
32856,14
32857,3
32858,35
32859,42
32860,31
32861,35
32862,34
32863,3
32864,14
32865,42
32866,42
32867,29
32868,35
32869,12
32870,14
32871,3
32872,35
32873,29
32874,35
32875,18
32876,3
32877,3
32878,3
32879,3
32880,3
32881,35
32882,35
32883,35
32884,34
32885,29
32886,35
32887,3
32888,29
32889,14
32890,12
32891,35
32892,3
32893,18
32894,34
32895,3
32896,3
32897,35
32898,12
32899,3
32900,3
32901,3
32902,3
32903,3
32904,35
32905,3
32906,34
32907,29
32908,3
32909,3
32910,3
32911,29
32912,35
32913,35
32914,14
32915,3
32916,29
32917,35
32918,3
32919,18
32920,35
32921,3
32922,34
32923,30
32924,34
32925,35
32926,1
32927,35
32928,21
32929,34
32930,3
32931,35
32932,3
32933,33
32934,35
32935,42
32936,23
32937,3
32938,35
32939,35
32940,29
32941,18
32942,35
32943,34
32944,3
32945,29
32946,42
32947,14
32948,18
32949,34
32950,35
32951,35
32952,14
32953,35
32954,17
32955,35
32956,3
32957,34
32958,58
32959,18
32960,34
32961,34
32962,3
32963,29
32964,29
32965,35
32966,34
32967,34
32968,29
32969,3
32970,18
32971,35
32972,29
32973,52
32974,29
32975,35
32976,35
32977,34
32978,12
32979,3
32980,29
32981,5
32982,29
32983,34
32984,29
32985,14
32986,29
32987,14
32988,34
32989,34
32990,12
32991,3
32992,14
32993,29
32994,18
32995,35
32996,3
32997,3
32998,14
32999,35
33000,35
33001,34
33002,3
33003,31
33004,35
33005,34
33006,35
33007,3
33008,29
33009,34
33010,23
33011,29
33012,35
33013,35
33014,29
33015,3
33016,34
33017,12
33018,34
33019,3
33020,35
33021,14
33022,34
33023,14
33024,29
33025,12
33026,35
33027,35
33028,3
33029,34
33030,35
33031,3
33032,29
33033,35
33034,58
33035,3
33036,3
33037,34
33038,35
33039,14
33040,34
33041,35
33042,3
33043,35
33044,12
33045,3
33046,52
33047,35
33048,35
33049,3
33050,8
33051,12
33052,34
33053,14
33054,3
33055,29
33056,29
33057,42
33058,35
33059,34
33060,42
33061,34
33062,35
33063,3
33064,12
33065,35
33066,3
33067,3
33068,3
33069,34
33070,3
33071,3
33072,29
33073,35
33074,35
33075,34
33076,35
33077,58
33078,35
33079,12
33080,3
33081,3
33082,34
33083,35
33084,40
33085,3
33086,35
33087,35
33088,29
33089,20
33090,34
33091,29
33092,35
33093,34
33094,52
33095,3
33096,12
33097,3
33098,34
33099,14
33100,3
33101,35
33102,35
33103,35
33104,35
33105,3
33106,3
33107,3
33108,18
33109,35
33110,35
33111,52
33112,14
33113,35
33114,34
33115,3
33116,35
33117,23
33118,35
33119,25
33120,29
33121,8
33122,35
33123,29
33124,35
33125,31
33126,3
33127,35
33128,3
33129,34
33130,3
33131,35
33132,29
33133,29
33134,3
33135,12
33136,29
33137,14
33138,35
33139,33
33140,42
33141,35
33142,34
33143,34
33144,3
33145,29
33146,29
33147,14
33148,35
33149,6
33150,29
33151,3
33152,3
33153,52
33154,35
33155,34
33156,34
33157,3
33158,3
33159,3
33160,35
33161,29
33162,35
33163,3
33164,31
33165,35
33166,3
33167,34
33168,3
33169,12
33170,3
33171,35
33172,54
33173,3
33174,42
33175,35
33176,35
33177,3
33178,3
33179,34
33180,31
33181,14
33182,35
33183,52
33184,35
33185,35
33186,35
33187,35
33188,3
33189,3
33190,3
33191,35
33192,35
33193,35
33194,35
33195,14
33196,29
33197,30
33198,3
33199,1
33200,34
33201,52
33202,3
33203,3
33204,35
33205,35
33206,35
33207,21
33208,34
33209,29
33210,35
33211,35
33212,35
33213,3
33214,35
33215,35
33216,3
33217,34
33218,35
33219,3
33220,34
33221,14
33222,3
33223,12
33224,52
33225,35
33226,58
33227,35
33228,34
33229,12
33230,35
33231,29
33232,12
33233,35
33234,3
33235,35
33236,34
33237,3
33238,35
33239,3
33240,35
33241,3
33242,35
33243,35
33244,35
33245,29
33246,35
33247,35
33248,35
33249,3
33250,3
33251,3
33252,14
33253,14
33254,3
33255,35
33256,15
33257,3
33258,18
33259,18
33260,35
33261,29
33262,35
33263,14
33264,35
33265,30
33266,1
33267,3
33268,34
33269,35
33270,18
33271,52
33272,35
33273,6
33274,3
33275,3
33276,1
33277,14
33278,34
33279,29
33280,35
33281,35
33282,14
33283,35
33284,20
33285,14
33286,3
33287,3
33288,35
33289,3
33290,35
33291,3
33292,3
33293,14
33294,15
33295,33
33296,3
33297,34
33298,3
33299,35
33300,35
33301,31
33302,3
33303,34
33304,35
33305,12
33306,6
33307,35
33308,14
33309,35
33310,29
33311,35
33312,29
33313,35
33314,3
33315,34
33316,35
33317,3
33318,3
33319,14
33320,14
33321,29
33322,33
33323,35
33324,3
33325,34
33326,3
33327,31
33328,1
33329,35
33330,14
33331,35
33332,34
33333,29
33334,14
33335,34
33336,29
33337,34
33338,34
33339,14
33340,34
33341,6
33342,37
33343,35
33344,15
33345,18
33346,58
33347,34
33348,35
33349,3
33350,1
33351,35
33352,34
33353,35
33354,35
33355,38
33356,35
33357,3
33358,34
33359,31
33360,35
33361,29
33362,3
33363,35
33364,14
33365,31
33366,14
33367,15
33368,3
33369,35
33370,14
33371,3
33372,3
33373,29
33374,3
33375,35
33376,15
33377,14
33378,35
33379,37
33380,3
33381,29
33382,35
33383,29
33384,3
33385,35
33386,33
33387,29
33388,35
33389,5
33390,3
33391,29
33392,14
33393,37
33394,35
33395,14
33396,35
33397,34
33398,3
33399,3
33400,34
33401,35
33402,3
33403,35
33404,35
33405,3
33406,35
33407,29
33408,34
33409,3
33410,14
33411,14
33412,5
33413,29
33414,35
33415,35
33416,29
33417,29
33418,29
33419,3
33420,35
33421,35
33422,35
33423,35
33424,35
33425,31
33426,35
33427,3
33428,54
33429,34
33430,29
33431,3
33432,12
33433,18
33434,3
33435,34
33436,3
33437,35
33438,60
33439,1
33440,29
33441,35
33442,35
33443,29
33444,34
33445,3
33446,29
33447,29
33448,31
33449,34
33450,31
33451,3
33452,35
33453,3
33454,3
33455,34
33456,35
33457,42
33458,29
33459,35
33460,3
33461,35
33462,35
33463,12
33464,35
33465,3
33466,29
33467,35
33468,3
33469,3
33470,35
33471,12
33472,3
33473,3
33474,42
33475,12
33476,29
33477,12
33478,3
33479,3
33480,31
33481,14
33482,29
33483,29
33484,35
33485,14
33486,34
33487,35
33488,3
33489,29
33490,42
33491,34
33492,1
33493,3
33494,21
33495,3
33496,12
33497,34
33498,29
33499,3
33500,35
33501,30
33502,29
33503,1
33504,34
33505,35
33506,34
33507,3
33508,12
33509,35
33510,35
33511,3
33512,3
33513,58
33514,14
33515,29
33516,29
33517,31
33518,3
33519,35
33520,3
33521,35
33522,3
33523,14
33524,3
33525,3
33526,29
33527,34
33528,3
33529,35
33530,31
33531,29
33532,3
33533,3
33534,6
33535,35
33536,14
33537,29
33538,3
33539,34
33540,31
33541,12
33542,33
33543,12
33544,1
33545,52
33546,29
33547,29
33548,3
33549,34
33550,34
33551,14
33552,35
33553,42
33554,35
33555,12
33556,35
33557,35
33558,35
33559,3
33560,34
33561,3
33562,31
33563,35
33564,34
33565,3
33566,35
33567,3
33568,3
33569,29
33570,33
33571,12
33572,35
33573,35
33574,3
33575,34
33576,29
33577,15
33578,37
33579,35
33580,3
33581,35
33582,34
33583,3
33584,29
33585,35
33586,34
33587,3
33588,6
33589,3
33590,29
33591,3
33592,35
33593,31
33594,16
33595,35
33596,52
33597,35
33598,14
33599,18
33600,34
33601,34
33602,35
33603,38
33604,18
33605,37
33606,35
33607,38
33608,30
33609,3
33610,23
33611,35
33612,18
33613,5
33614,35
33615,35
33616,42
33617,12
33618,35
33619,35
33620,35
33621,12
33622,3
33623,12
33624,35
33625,3
33626,35
33627,3
33628,5
33629,31
33630,12
33631,35
33632,29
33633,18
33634,31
33635,35
33636,1
33637,42
33638,14
33639,3
33640,1
33641,34
33642,35
33643,29
33644,29
33645,30
33646,3
33647,14
33648,3
33649,35
33650,35
33651,14
33652,3
33653,14
33654,35
33655,35
33656,35
33657,35
33658,35
33659,3
33660,34
33661,14
33662,35
33663,3
33664,14
33665,3
33666,3
33667,18
33668,3
33669,3
33670,14
33671,3
33672,3
33673,35
33674,1
33675,3
33676,3
33677,18
33678,8
33679,29
33680,35
33681,3
33682,3
33683,30
33684,29
33685,34
33686,3
33687,3
33688,35
33689,3
33690,37
33691,37
33692,37
33693,35
33694,35
33695,35
33696,29
33697,3
33698,3
33699,54
33700,35
33701,3
33702,3
33703,3
33704,3
33705,3
33706,38
33707,35
33708,3
33709,3
33710,34
33711,35
33712,35
33713,3
33714,35
33715,12
33716,3
33717,3
33718,37
33719,35
33720,3
33721,35
33722,3
33723,3
33724,35
33725,29
33726,3
33727,29
33728,35
33729,3
33730,35
33731,31
33732,35
33733,14
33734,3
33735,14
33736,34
33737,3
33738,18
33739,35
33740,34
33741,34
33742,3
33743,35
33744,14
33745,3
33746,35
33747,3
33748,35
33749,35
33750,35
33751,3
33752,35
33753,3
33754,3
33755,29
33756,18
33757,29
33758,35
33759,35
33760,3
33761,37
33762,3
33763,34
33764,3
33765,18
33766,50
33767,34
33768,29
33769,34
33770,3
33771,3
33772,3
33773,35
33774,35
33775,29
33776,52
33777,29
33778,3
33779,34
33780,35
33781,35
33782,3
33783,52
33784,14
33785,3
33786,12
33787,35
33788,34
33789,42
33790,3
33791,1
33792,3
33793,35
33794,29
33795,3
33796,29
33797,52
33798,35
33799,3
33800,3
33801,35
33802,3
33803,35
33804,35
33805,12
33806,34
33807,3
33808,3
33809,3
33810,35
33811,29
33812,42
33813,35
33814,3
33815,3
33816,14
33817,35
33818,35
33819,14
33820,34
33821,42
33822,29
33823,35
33824,35
33825,29
33826,35
33827,3
33828,35
33829,21
33830,35
33831,3
33832,14
33833,42
33834,3
33835,3
33836,3
33837,42
33838,35
33839,3
33840,35
33841,29
33842,29
33843,3
33844,29
33845,29
33846,34
33847,29
33848,29
33849,1
33850,34
33851,35
33852,29
33853,34
33854,35
33855,12
33856,14
33857,35
33858,29
33859,42
33860,3
33861,3
33862,3
33863,34
33864,35
33865,35
33866,3
33867,34
33868,14
33869,35
33870,3
33871,34
33872,3
33873,29
33874,3
33875,34
33876,35
33877,35
33878,12
33879,18
33880,31
33881,14
33882,35
33883,3
33884,35
33885,34
33886,14
33887,3
33888,35
33889,25
33890,3
33891,12
33892,35
33893,35
33894,35
33895,3
33896,35
33897,35
33898,29
33899,35
33900,3
33901,3
33902,3
33903,14
33904,35
33905,35
33906,35
33907,14
33908,3
33909,35
33910,16
33911,35
33912,3
33913,34
33914,37
33915,34
33916,3
33917,3
33918,12
33919,3
33920,35
33921,15
33922,35
33923,14
33924,3
33925,35
33926,14
33927,3
33928,29
33929,3
33930,34
33931,35
33932,29
33933,52
33934,35
33935,3
33936,3
33937,29
33938,35
33939,3
33940,29
33941,34
33942,3
33943,1
33944,3
33945,29
33946,35
33947,35
33948,3
33949,12
33950,34
33951,3
33952,29
33953,35
33954,1
33955,3
33956,35
33957,3
33958,18
33959,3
33960,52
33961,14
33962,14
33963,34
33964,3
33965,35
33966,3
33967,35
33968,3
33969,34
33970,3
33971,35
33972,31
33973,35
33974,3
33975,18
33976,34
33977,29
33978,3
33979,3
33980,35
33981,29
33982,3
33983,3
33984,34
33985,29
33986,1
33987,3
33988,42
33989,18
33990,3
33991,35
33992,12
33993,35
33994,42
33995,34
33996,35
33997,12
33998,37
33999,1
34000,29
34001,29
34002,35
34003,35
34004,12
34005,35
34006,29
34007,34
34008,35
34009,29
34010,33
34011,35
34012,14
34013,3
34014,14
34015,3
34016,35
34017,29
34018,14
34019,35
34020,29
34021,3
34022,3
34023,29
34024,14
34025,12
34026,14
34027,34
34028,52
34029,34
34030,29
34031,43
34032,3
34033,3
34034,35
34035,29
34036,35
34037,12
34038,3
34039,35
34040,31
34041,35
34042,1
34043,35
34044,15
34045,3
34046,3
34047,35
34048,31
34049,3
34050,35
34051,34
34052,14
34053,29
34054,3
34055,37
34056,35
34057,35
34058,3
34059,3
34060,34
34061,12
34062,34
34063,12
34064,14
34065,14
34066,12
34067,3
34068,34
34069,3
34070,35
34071,15
34072,3
34073,14
34074,42
34075,35
34076,14
34077,52
34078,35
34079,52
34080,3
34081,34
34082,35
34083,34
34084,3
34085,3
34086,1
34087,42
34088,35
34089,17
34090,14
34091,3
34092,35
34093,35
34094,31
34095,35
34096,18
34097,29
34098,38
34099,29
34100,12
34101,3
34102,34
34103,35
34104,35
34105,3
34106,3
34107,34
34108,35
34109,35
34110,3
34111,35
34112,35
34113,42
34114,35
34115,35
34116,12
34117,31
34118,34
34119,29
34120,29
34121,35
34122,54
34123,3
34124,35
34125,42
34126,29
34127,35
34128,34
34129,35
34130,3
34131,3
34132,25
34133,42
34134,35
34135,1
34136,29
34137,34
34138,29
34139,34
34140,3
34141,3
34142,16
34143,35
34144,3
34145,29
34146,29
34147,35
34148,3
34149,3
34150,14
34151,34
34152,34
34153,3
34154,34
34155,3
34156,3
34157,35
34158,29
34159,34
34160,34
34161,34
34162,34
34163,1
34164,3
34165,31
34166,23
34167,3
34168,29
34169,3
34170,29
34171,14
34172,14
34173,3
34174,34
34175,29
34176,3
34177,34
34178,12
34179,35
34180,3
34181,34
34182,18
34183,14
34184,1
34185,18
34186,35
34187,3
34188,31
34189,35
34190,58
34191,14
34192,35
34193,35
34194,3
34195,35
34196,29
34197,3
34198,3
34199,3
34200,12
34201,3
34202,35
34203,12
34204,31
34205,29
34206,18
34207,42
34208,35
34209,3
34210,35
34211,35
34212,3
34213,35
34214,35
34215,3
34216,34
34217,35
34218,14
34219,35
34220,35
34221,14
34222,35
34223,33
34224,29
34225,3
34226,35
34227,3
34228,14
34229,35
34230,35
34231,34
34232,35
34233,3
34234,37
34235,18
34236,12
34237,38
34238,29
34239,34
34240,31
34241,35
34242,3
34243,52
34244,29
34245,3
34246,29
34247,3
34248,54
34249,35
34250,35
34251,8
34252,35
34253,35
34254,15
34255,18
34256,34
34257,3
34258,34
34259,35
34260,12
34261,29
34262,3
34263,29
34264,34
34265,35
34266,34
34267,34
34268,35
34269,29
34270,3
34271,5
34272,34
34273,29
34274,34
34275,14
34276,34
34277,35
34278,34
34279,35
34280,3
34281,29
34282,3
34283,34
34284,14
34285,3
34286,52
34287,12
34288,3
34289,35
34290,35
34291,35
34292,14
34293,35
34294,3
34295,35
34296,3
34297,29
34298,31
34299,12
34300,12
34301,3
34302,31
34303,35
34304,30
34305,35
34306,34
34307,35
34308,3
34309,12
34310,3
34311,3
34312,35
34313,3
34314,3
34315,3
34316,14
34317,3
34318,3
34319,12
34320,3
34321,12
34322,29
34323,29
34324,35
34325,29
34326,34
34327,29
34328,34
34329,3
34330,35
34331,35
34332,34
34333,14
34334,35
34335,3
34336,14
34337,14
34338,29
34339,35
34340,3
34341,3
34342,35
34343,14
34344,35
34345,12
34346,34
34347,29
34348,3
34349,3
34350,34
34351,29
34352,30
34353,3
34354,35
34355,3
34356,12
34357,35
34358,29
34359,3
34360,29
34361,35
34362,3
34363,3
34364,37
34365,35
34366,3
34367,35
34368,34
34369,3
34370,3
34371,3
34372,42
34373,3
34374,35
34375,3
34376,12
34377,16
34378,34
34379,35
34380,12
34381,35
34382,3
34383,35
34384,35
34385,35
34386,12
34387,35
34388,29
34389,31
34390,12
34391,29
34392,12
34393,35
34394,34
34395,3
34396,3
34397,3
34398,34
34399,35
34400,29
34401,34
34402,29
34403,34
34404,29
34405,34
34406,3
34407,35
34408,3
